Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
ST_P_MLD,October_2,-94,True,True,2,17.182859251333344,6.706833731266659
ST_P_MLD,October_2,-94,False,True,2,17.182859251333344,6.706833731266659
ST_P_MLD,October_2,-94,False,False,2,17.182859251333344,6.706833731266659
ST_P_MLD,October_2,-94,True,False,2,17.182859251333344,6.706833731266659
SM_MLD,March,-90,True,True,3,19.980608145897733,5.136441317370066
SM_P_MLD,March,-90,True,True,3,19.980608145897733,5.136441317370066
SM_MLD,March,-90,False,True,3,19.980608145897733,5.136441317370066
SM_P_MLD,March,-90,False,True,3,19.980608145897733,5.136441317370066
SM_MLD,October_2,-90,True,True,1,20.996154066842596,
SM_MLD,October_2,-90,False,False,1,20.996154066842596,
SM_MLD,October_2,-90,True,False,1,20.996154066842596,
SM_MLD,October_2,-90,False,True,1,20.996154066842596,
SM_P_MLD,October_2,-89,True,False,1,21.95218011792513,
SM_P_MLD,October_2,-89,True,True,1,21.95218011792513,
SM_P_MLD,October_2,-89,False,True,1,21.95218011792513,
SM_P_MLD,October_2,-89,False,False,1,21.95218011792513,
ST_P_MLD,October_2,-93,False,False,2,24.963423414188604,4.273370098340234
ST_P_MLD,October_2,-93,True,True,2,24.963423414188604,4.273370098340234
ST_P_MLD,October_2,-93,False,True,2,24.963423414188604,4.273370098340234
ST_P_MLD,October_2,-93,True,False,2,24.963423414188604,4.273370098340234
SM_P_MLS,October_2,-97,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-98,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-96,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-101,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-87,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-94,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-88,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-92,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-89,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-93,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-100,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-102,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-90,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-95,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-91,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-99,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-99,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-88,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-98,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-91,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-95,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-94,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-96,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-89,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-92,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-87,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-97,True,True,12,27.017194664997167,16.029060580784197
